event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
967,3,1,8/2/2024,10:52:41,10:52:41,0,ear,5695,5694,initiator,front,True,12,N884A6_ch12_main_20240802103001_20240802110001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802103001_20240802110001.mp4,1360.0
969,3,1,8/2/2024,11:09:28,11:09:37,9,ear,5692,5693,initiator,back,True,12,N884A6_ch12_main_20240802110001_20240802113001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802110001_20240802113001.mp4,567.0
970,3,1,8/2/2024,11:09:44,11:09:45,1,ear,5692,5693,initiator,back,True,12,N884A6_ch12_main_20240802110001_20240802113001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802110001_20240802113001.mp4,583.0
971,3,1,8/2/2024,11:09:47,11:09:48,1,ear,5692,5693,initiator,back,True,12,N884A6_ch12_main_20240802110001_20240802113001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802110001_20240802113001.mp4,586.0
972,3,1,8/2/2024,11:09:51,11:09:51,0,ear,5692,5693,initiator,back,True,12,N884A6_ch12_main_20240802110001_20240802113001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802110001_20240802113001.mp4,590.0
973,3,1,8/2/2024,11:09:59,11:10:03,4,ear,5692,5693,initiator,back,True,12,N884A6_ch12_main_20240802110001_20240802113001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802110001_20240802113001.mp4,598.0
978,3,1,8/2/2024,11:41:10,11:41:11,1,ear,5693,5695,receiver,front,True,12,N884A6_ch12_main_20240802113001_20240802120001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802113001_20240802120001.mp4,669.0
980,3,1,8/2/2024,12:09:43,12:09:49,6,ear,5695,5694,receiver,front,True,12,N884A6_ch12_main_20240802120001_20240802123001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802120001_20240802123001.mp4,582.0
1005,3,1,8/2/2024,12:55:12,12:55:21,9,ear,5693,5692,receiver,back,True,12,N884A6_ch12_main_20240802123001_20240802130001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802123001_20240802130001.mp4,1511.0
1006,3,1,8/2/2024,12:55:25,12:55:28,3,ear,5693,5692,initiator,back,True,12,N884A6_ch12_main_20240802123001_20240802130001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802123001_20240802130001.mp4,1524.0
1007,3,1,8/2/2024,12:55:31,12:55:31,0,ear,5693,5692,receiver,back,True,12,N884A6_ch12_main_20240802123001_20240802130001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802123001_20240802130001.mp4,1530.0
1031,3,1,8/2/2024,13:17:26,13:17:31,5,ear,5693,5692,receiver,front,True,12,N884A6_ch12_main_20240802130001_20240802133001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802130001_20240802133001.mp4,1045.0
1040,3,1,8/2/2024,14:56:15,14:56:16,1,tail,5696,5695,initiator,front,True,12,N884A6_ch12_main_20240802143001_20240802150001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802143001_20240802150001.mp4,1574.0
1041,3,1,8/2/2024,14:56:22,14:56:24,2,ear,5697,5694,initiator,front,True,12,N884A6_ch12_main_20240802143001_20240802150001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802143001_20240802150001.mp4,1581.0
1042,3,1,8/2/2024,15:02:06,15:02:10,4,ear,5695,5696,initiator,back,True,12,N884A6_ch12_main_20240802150001_20240802153001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802150001_20240802153001.mp4,125.0
1044,3,1,8/2/2024,15:35:50,15:36:05,15,ear,5693,5692,initiator,back,True,12,N884A6_ch12_main_20240802153001_20240802160001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802153001_20240802160001.mp4,349.0
1045,3,1,8/2/2024,15:36:07,15:36:09,2,ear,5693,5692,initiator,back,True,12,N884A6_ch12_main_20240802153001_20240802160001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802153001_20240802160001.mp4,366.0
1046,3,1,8/2/2024,15:36:17,15:36:26,9,ear,5693,5692,initiator,back,True,12,N884A6_ch12_main_20240802153001_20240802160001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802153001_20240802160001.mp4,376.0
1047,3,1,8/2/2024,15:36:40,15:36:44,4,ear,5693,5692,initiator,back,True,12,N884A6_ch12_main_20240802153001_20240802160001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802153001_20240802160001.mp4,399.0
1048,3,1,8/2/2024,15:36:45,15:36:46,1,ear,5693,5692,initiator,back,True,12,N884A6_ch12_main_20240802153001_20240802160001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802153001_20240802160001.mp4,404.0
1055,3,1,8/2/2024,16:03:56,16:04:05,9,ear,5696,6797,initiator,back,True,12,N884A6_ch12_main_20240802160001_20240802163001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802160001_20240802163001.mp4,235.0
1058,3,1,8/2/2024,16:58:30,16:58:36,6,ear,5695,6794,receiver,back,True,12,N884A6_ch12_main_20240802163001_20240802170001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802163001_20240802170001.mp4,1709.0
1059,3,1,8/2/2024,16:59:00,16:59:00,0,ear,5694,5696,initiator,back,True,12,N884A6_ch12_main_20240802163001_20240802170001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802163001_20240802170001.mp4,1739.0
1060,3,1,8/2/2024,17:00:38,17:00:43,5,ear,5696,5694,initiator,middle,True,12,N884A6_ch12_main_20240802170001_20240802173001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802170001_20240802173001.mp4,37.0
1066,3,4,8/5/2024,6:15:49,6:15:53,4,ear,5692,5694,receiver,front,True,12,N884A6_ch12_main_20240805060002_20240805063002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805060002_20240805063002.mp4,947.0
1067,3,4,8/5/2024,6:15:59,6:16:15,16,ear,5692,5694,receiver,front,True,12,N884A6_ch12_main_20240805060002_20240805063002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805060002_20240805063002.mp4,957.0
1073,3,4,8/5/2024,6:45:59,6:46:02,3,ear,5693,5692,receiver,middle,True,12,N884A6_ch12_main_20240805063002_20240805070002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805063002_20240805070002.mp4,957.0
1074,3,4,8/5/2024,6:46:07,6:46:12,5,ear,5693,5692,receiver,middle,True,12,N884A6_ch12_main_20240805063002_20240805070002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805063002_20240805070002.mp4,965.0
1075,3,4,8/5/2024,6:46:20,6:46:25,5,ear,5693,5692,receiver,middle,True,12,N884A6_ch12_main_20240805063002_20240805070002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805063002_20240805070002.mp4,978.0
1080,3,4,8/5/2024,6:53:28,6:53:30,2,ear,5693,5692,initiator,middle,True,12,N884A6_ch12_main_20240805063002_20240805070002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805063002_20240805070002.mp4,1406.0
1081,3,4,8/5/2024,6:53:31,6:53:31,0,ear,5693,5692,receiver,middle,True,12,N884A6_ch12_main_20240805063002_20240805070002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805063002_20240805070002.mp4,1409.0
1082,3,4,8/5/2024,7:24:43,7:24:53,10,ear,5693,5694,initiator,back,True,12,N884A6_ch12_main_20240805070002_20240805073002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805070002_20240805073002.mp4,1481.0
1090,3,4,8/5/2024,8:14:18,8:14:31,13,ear,5693,5692,initiator,middle,True,12,N884A6_ch12_main_20240805080002_20240805083002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805080002_20240805083002.mp4,856.0
1091,3,4,8/5/2024,8:14:39,8:14:47,8,ear,5693,5692,initiator,middle,True,12,N884A6_ch12_main_20240805080002_20240805083002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805080002_20240805083002.mp4,877.0
1092,3,4,8/5/2024,8:14:49,8:15:17,28,ear,5693,5692,initiator,middle,True,12,N884A6_ch12_main_20240805080002_20240805083002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805080002_20240805083002.mp4,887.0
1093,3,4,8/5/2024,8:15:23,8:15:42,19,ear,5693,5692,receiver,middle,True,12,N884A6_ch12_main_20240805080002_20240805083002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805080002_20240805083002.mp4,921.0
1104,3,4,8/5/2024,8:42:14,8:42:23,9,ear,5694,5693,initiator,back,True,12,N884A6_ch12_main_20240805083002_20240805090002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805083002_20240805090002.mp4,732.0
1109,3,4,8/5/2024,9:02:03,9:02:22,19,ear,5693,5694,initiator,back,True,12,N884A6_ch12_main_20240805090002_20240805093002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805090002_20240805093002.mp4,121.0
1110,3,4,8/5/2024,9:02:31,9:02:35,4,ear,5693,5694,initiator,back,True,12,N884A6_ch12_main_20240805090002_20240805093002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805090002_20240805093002.mp4,149.0
1119,3,4,8/5/2024,9:46:05,9:46:12,7,ear,5696,5697,receiver,front,True,12,N884A6_ch12_main_20240805093002_20240805100002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805093002_20240805100002.mp4,963.0
1135,3,4,8/5/2024,10:07:27,10:07:29,2,tail,5693,5692,receiver,middle,True,12,N884A6_ch12_main_20240805100002_20240805103002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805100002_20240805103002.mp4,445.0
1136,3,4,8/5/2024,10:07:33,10:07:34,1,tail,5693,5694,initiator,middle,True,12,N884A6_ch12_main_20240805100002_20240805103002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805100002_20240805103002.mp4,451.0
1138,3,4,8/5/2024,10:14:04,10:14:06,2,ear,5694,5695,initiator,front,True,12,N884A6_ch12_main_20240805100002_20240805103002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805100002_20240805103002.mp4,842.0
1139,3,4,8/5/2024,10:14:19,10:14:23,4,ear,5693,5692,receiver,back,True,12,N884A6_ch12_main_20240805100002_20240805103002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805100002_20240805103002.mp4,857.0
1140,3,4,8/5/2024,10:14:24,10:14:28,4,ear,5693,5692,interrupted,back,True,12,N884A6_ch12_main_20240805100002_20240805103002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805100002_20240805103002.mp4,862.0
1153,3,4,8/5/2024,10:50:00,10:50:03,3,ear,5692,5693,receiver,middle,True,12,N884A6_ch12_main_20240805103002_20240805110002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805103002_20240805110002.mp4,1198.0
1160,3,4,8/5/2024,11:42:31,11:42:31,0,tail,5694,5695,receiver,front,True,12,N884A6_ch12_main_20240805113002_20240805120002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805113002_20240805120002.mp4,749.0
1174,3,4,8/5/2024,12:29:43,12:29:50,7,ear,5694,5695,initiator,middle,True,12,N884A6_ch12_main_20240805120002_20240805123002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805120002_20240805123002.mp4,1781.0
1176,3,4,8/5/2024,12:33:38,12:33:46,8,ear,5693,5695,initiator,middle,True,12,N884A6_ch12_main_20240805123002_20240805130002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805123002_20240805130002.mp4,216.0
1178,3,4,8/5/2024,13:17:03,13:17:04,1,ear,5693,5692,receiver,back,True,12,N884A6_ch12_main_20240805130002_20240805133002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805130002_20240805133002.mp4,1021.0
1189,3,4,8/5/2024,15:17:14,15:17:18,4,ear,5693,5692,receiver,front,True,12,N884A6_ch12_main_20240805150002_20240805153002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805150002_20240805153002.mp4,1032.0
1190,3,4,8/5/2024,15:17:21,15:17:37,16,ear,5693,5692,receiver,front,True,12,N884A6_ch12_main_20240805150002_20240805153002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805150002_20240805153002.mp4,1039.0
1191,3,4,8/5/2024,15:17:41,15:17:47,6,ear,5693,5692,receiver,front,True,12,N884A6_ch12_main_20240805150002_20240805153002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805150002_20240805153002.mp4,1059.0
1201,3,4,8/5/2024,15:26:42,15:26:42,0,ear,5693,5692,initiator,front,True,12,N884A6_ch12_main_20240805150002_20240805153002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805150002_20240805153002.mp4,1600.0
1202,3,4,8/5/2024,15:26:50,15:27:06,16,ear,5693,5692,initiator,front,True,12,N884A6_ch12_main_20240805150002_20240805153002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805150002_20240805153002.mp4,1608.0
1207,3,4,8/5/2024,15:43:59,15:44:10,11,ear,5694,5693,initiator,middle,True,12,N884A6_ch12_main_20240805153002_20240805160002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805153002_20240805160002.mp4,837.0
1208,3,4,8/5/2024,15:44:12,15:44:12,0,ear,5694,5693,initiator,middle,True,12,N884A6_ch12_main_20240805153002_20240805160002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805153002_20240805160002.mp4,850.0
1216,3,4,8/5/2024,16:13:13,16:13:18,5,ear,5692,5693,initiator,middle,True,12,N884A6_ch12_main_20240805160002_20240805163002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805160002_20240805163002.mp4,791.0
1218,3,4,8/5/2024,16:33:06,16:33:07,1,ear,5692,5693,initiator,middle,True,12,N884A6_ch12_main_20240805163002_20240805170002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805163002_20240805170002.mp4,184.0
1219,3,4,8/5/2024,16:33:26,16:33:35,9,ear,5692,5693,initiator,middle,True,12,N884A6_ch12_main_20240805163002_20240805170002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805163002_20240805170002.mp4,204.0
1220,3,4,8/5/2024,16:33:43,16:33:46,3,ear,5692,5693,initiator,middle,True,12,N884A6_ch12_main_20240805163002_20240805170002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805163002_20240805170002.mp4,221.0
1221,3,4,8/5/2024,16:33:54,16:33:54,0,ear,5692,5693,initiator,middle,True,12,N884A6_ch12_main_20240805163002_20240805170002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805163002_20240805170002.mp4,232.0
1237,3,4,8/5/2024,17:59:38,17:59:42,4,ear,5693,5692,receiver,middle,True,12,N884A6_ch12_main_20240805173002_20240805180002.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805173002_20240805180002.mp4,1776.0
1380,6,1,11/7/2024,6:21:31,6:21:33,2,ear,5713,5711,initiator,front,True,12,N884A6_ch12_main_20241107060003_20241107063003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107060003_20241107063003.mp4,1288.0
1381,6,1,11/7/2024,6:21:37,6:21:41,4,ear,5713,5711,receiver,front,True,12,N884A6_ch12_main_20241107060003_20241107063003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107060003_20241107063003.mp4,1294.0
1382,6,1,11/7/2024,6:21:47,6:22:06,19,ear,5713,5711,initiator,front,True,12,N884A6_ch12_main_20241107060003_20241107063003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107060003_20241107063003.mp4,1304.0
1383,6,1,11/7/2024,6:22:04,6:22:04,0,ear,5711,5713,initiator,front,True,12,N884A6_ch12_main_20241107060003_20241107063003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107060003_20241107063003.mp4,1321.0
1393,6,1,11/7/2024,6:56:40,6:56:40,0,ear,5714,5711,receiver,middle,True,12,N884A6_ch12_main_20241107063003_20241107070002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107063003_20241107070002.mp4,1597.0
1394,6,1,11/7/2024,6:56:57,6:57:08,11,ear,5714,5711,receiver,middle,True,12,N884A6_ch12_main_20241107063003_20241107070002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107063003_20241107070002.mp4,1614.0
1400,6,1,11/7/2024,7:24:36,7:24:46,10,ear,5713,5711,initiator,front,True,12,N884A6_ch12_main_20241107070002_20241107073003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107070002_20241107073003.mp4,1474.0
1401,6,1,11/7/2024,7:24:53,7:25:02,9,ear,5713,5711,receiver,front,True,12,N884A6_ch12_main_20241107070002_20241107073003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107070002_20241107073003.mp4,1491.0
1403,6,1,11/7/2024,7:26:29,7:36:30,1,tail,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241107070002_20241107073003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107070002_20241107073003.mp4,1587.0
1404,6,1,11/7/2024,7:26:47,7:26:49,2,ear,5713,5714,receiver,middle,True,12,N884A6_ch12_main_20241107070002_20241107073003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107070002_20241107073003.mp4,1605.0
1413,6,1,11/7/2024,7:39:23,7:39:26,3,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241107073003_20241107080003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107073003_20241107080003.mp4,560.0
1414,6,1,11/7/2024,7:39:29,7:40:10,41,ear,5713,5711,initiator,middle,True,12,N884A6_ch12_main_20241107073003_20241107080003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107073003_20241107080003.mp4,566.0
1415,6,1,11/7/2024,7:40:23,7:40:25,2,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241107073003_20241107080003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107073003_20241107080003.mp4,620.0
1434,6,1,11/7/2024,8:18:24,8:19:00,36,ear,5713,5714,initiator,back,True,12,N884A6_ch12_main_20241107080003_20241107083002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107080003_20241107083002.mp4,1101.0
1435,6,1,11/7/2024,8:19:02,8:19:50,48,ear,5713,5714,receiver,back,True,12,N884A6_ch12_main_20241107080003_20241107083002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107080003_20241107083002.mp4,1139.0
1458,6,1,11/7/2024,8:51:06,8:51:07,1,tail,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241107083002_20241107090003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107083002_20241107090003.mp4,1264.0
1470,6,1,11/7/2024,9:15:58,9:15:58,0,ear,5714,5713,initiator,front,True,12,N884A6_ch12_main_20241107090003_20241107093003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107090003_20241107093003.mp4,955.0
1474,6,1,11/7/2024,9:47:56,9:47:59,3,ear,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241107093003_20241107100002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107093003_20241107100002.mp4,1073.0
1475,6,1,11/7/2024,9:48:00,9:48:01,1,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241107093003_20241107100002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107093003_20241107100002.mp4,1077.0
1479,6,1,11/7/2024,10:13:43,10:13:45,2,ear,5713,5711,receiver,front,True,12,N884A6_ch12_main_20241107100002_20241107103003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107100002_20241107103003.mp4,821.0
1510,6,1,11/7/2024,10:59:58,10:59:59,1,ear,5713,5711,receiver,front,True,12,N884A6_ch12_main_20241107103003_20241107110003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107103003_20241107110003.mp4,1795.0
1524,6,1,11/7/2024,11:24:32,11:24:35,3,ear,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241107110003_20241107113002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107110003_20241107113002.mp4,1469.0
1525,6,1,11/7/2024,11:24:52,11:24:53,1,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241107110003_20241107113002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107110003_20241107113002.mp4,1489.0
1530,6,1,11/7/2024,11:56:05,11:56:10,5,ear,5714,5713,receiver,middle,True,12,N884A6_ch12_main_20241107113002_20241107120003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107113002_20241107120003.mp4,1563.0
1531,6,1,11/7/2024,11:56:12,11:56:16,4,ear,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241107113002_20241107120003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107113002_20241107120003.mp4,1570.0
1540,6,1,11/7/2024,12:24:31,12:24:35,4,ear,5711,5713,initiator,front,True,12,N884A6_ch12_main_20241107120003_20241107123003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107120003_20241107123003.mp4,1468.0
1550,6,1,11/7/2024,12:47:04,12:47:13,9,ear,5713,5714,receiver,front,True,12,N884A6_ch12_main_20241107123003_20241107130002.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107123003_20241107130002.mp4,1021.0
1561,6,1,11/7/2024,13:07:35,13:07:36,1,ear,5714,5713,initiator,middle,True,12,N884A6_ch12_main_20241107130002_20241107133003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107130002_20241107133003.mp4,453.0
1566,6,1,11/7/2024,13:31:31,13:31:39,8,ear,5713,5714,initiator,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,88.0
1567,6,1,11/7/2024,13:32:01,13:32:13,12,ear,5713,5711,initiator,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,118.0
1568,6,1,11/7/2024,13:32:18,13:32:19,1,ear,5713,5711,receiver,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,135.0
1569,6,1,11/7/2024,13:32:22,13:32:23,1,ear,5713,5711,initiator,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,139.0
1570,6,1,11/7/2024,13:32:46,13:32:55,9,ear,5713,5714,receiver,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,163.0
1571,6,1,11/7/2024,13:33:01,13:33:02,1,ear,5713,5714,receiver,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,178.0
1572,6,1,11/7/2024,13:33:17,13:33:21,4,ear,5713,5714,receiver,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,194.0
1573,6,1,11/7/2024,13:33:24,13:33:27,3,ear,5713,5714,receiver,middle,True,12,N884A6_ch12_main_20241107133003_20241107140003.mp4,E:\Downey cross-sucking videos 2024\Group 6 Day 1\Cam 12\N884A6_ch12_main_20241107133003_20241107140003.mp4,201.0
