event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
1224,3,4,2024-08-05,12:02:04,12:02:07,3,ear,5695,5694,receiver,back,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,121.0
1229,3,4,2024-08-05,12:29:43,12:29:50,7,ear,5694,5695,initiator,middle,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,1780.0
1237,3,4,2024-08-05,13:26:22,13:26:23,1,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1579.0
1240,3,4,2024-08-05,13:28:33,13:28:34,1,ear,5693,5692,initiator,middle,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1710.0
1256,3,4,2024-08-05,15:26:42,15:26:42,0,ear,5693,5692,initiator,front,True,16,N884A6_ch16_main_20240805150003_20240805153003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805150003_20240805153003.mp4,1599.0
1250,3,4,2024-08-05,15:22:03,15:22:04,1,tail,5693,5694,initiator,middle,True,16,N884A6_ch16_main_20240805150003_20240805153003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805150003_20240805153003.mp4,1320.0
1247,3,4,2024-08-05,15:21:56,15:22:00,4,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805150003_20240805153003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805150003_20240805153003.mp4,1313.0
1244,3,4,2024-08-05,15:17:14,15:17:18,4,ear,5693,5692,receiver,front,True,16,N884A6_ch16_main_20240805150003_20240805153003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805150003_20240805153003.mp4,1031.0
1261,3,4,2024-08-05,15:42:15,15:42:28,13,ear,5694,5692,initiator,front,True,16,N884A6_ch16_main_20240805153003_20240805160003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805153003_20240805160003.mp4,732.0
1269,3,4,2024-08-05,16:02:54,16:03:01,7,ear,5696,5697,initiator,middle,True,16,N884A6_ch16_main_20240805160003_20240805163003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805160003_20240805163003.mp4,171.0
1275,3,4,2024-08-05,16:33:43,16:33:46,3,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805163003_20240805170003.mp4,220.0
1285,3,4,2024-08-05,17:45:03,17:45:13,10,ear,5696,5694,interrupted,back,True,16,N884A6_ch16_main_20240805173003_20240805180003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805173003_20240805180003.mp4,900.0
1291,3,4,2024-08-05,17:58:58,17:59:03,5,ear,5693,5697,initiator,front,True,16,N884A6_ch16_main_20240805173003_20240805180003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805173003_20240805180003.mp4,1735.0
212,1,1,,13:42:47,13:43:03,16,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706133001_20240706140001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706133001_20240706140001.mp4,766.0
550,1,4,2024-07-09,12:54:37,12:54:47,10,tail,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240709123000_20240709130000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709123000_20240709130000.mp4,1477.0
1250,3,4,2024-08-05,15:22:03,15:22:04,1,tail,5693,5694,initiator,middle,True,16,N884A6_ch16_main_20240805150003_20240805153003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805150003_20240805153003.mp4,1320.0
406,1,4,2024-07-09,08:17:54,08:17:55,1,tail,5684,5681,receiver,front,True,7,N884A6_ch7_main_20240709080000_20240709083000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709080000_20240709083000.mp4,1074.0
285,1,1,,16:49:03,16:49:04,1,tail,5684,5682,initiator,back,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,1142.0
243,1,1,,15:27:19,15:27:20,1,tail,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1638.0
1250,3,4,2024-08-05,15:22:03,15:22:04,1,tail,5693,5694,initiator,middle,True,16,N884A6_ch16_main_20240805150003_20240805153003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805150003_20240805153003.mp4,1320.0
571,1,4,2024-07-09,14:28:15,14:28:20,5,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1695.0
212,1,1,,13:42:47,13:43:03,16,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706133001_20240706140001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706133001_20240706140001.mp4,766.0
920,2,4,2024-07-17,10:05:58,10:05:59,1,tail,5687,5688,initiator,front,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717100003_20240717103003.mp4,355.0
525,1,4,2024-07-09,12:17:54,12:17:58,4,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,1074.0
656,1,4,2024-07-09,17:04:13,17:04:16,3,tail,5682,5683,initiator,middle,True,7,N884A6_ch7_main_20240709170000_20240709173000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709170000_20240709173000.mp4,253.0
285,1,1,,16:49:03,16:49:04,1,tail,5684,5682,initiator,back,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,1142.0
285,1,1,,16:49:03,16:49:04,1,tail,5684,5682,initiator,back,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,1142.0
675,1,4,2024-07-09,22:09:52,22:09:53,1,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709220000_20240709223000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709220000_20240709223000.mp4,592.0
571,1,4,2024-07-09,14:28:15,14:28:20,5,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1695.0
189,1,1,,12:13:48,12:13:52,4,tail,5684,5681,receiver,front,True,7,N884A6_ch7_main_20240706120001_20240706123001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706120001_20240706123001.mp4,827.0
243,1,1,,15:27:19,15:27:20,1,tail,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1638.0
675,1,4,2024-07-09,22:09:52,22:09:53,1,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709220000_20240709223000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709220000_20240709223000.mp4,592.0
82,1,1,,07:53:59,07:54:02,3,tail,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,1438.0
619,1,4,2024-07-09,15:58:08,15:58:10,2,tail,5680,5681,initiator,middle,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,1688.0
571,1,4,2024-07-09,14:28:15,14:28:20,5,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1695.0
44,1,1,,07:21:34,07:21:40,6,tail,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1293.0
675,1,4,2024-07-09,22:09:52,22:09:53,1,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709220000_20240709223000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709220000_20240709223000.mp4,592.0
281,1,1,,16:46:24,16:46:25,1,tail,5683,5682,initiator,front,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,983.0
199,1,1,,13:19:38,13:19:41,3,tail,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240706130001_20240706133001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706130001_20240706133001.mp4,1177.0
44,1,1,,07:21:34,07:21:40,6,tail,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1293.0
1215,3,4,2024-08-05,11:42:31,11:42:31,0,tail,5694,5695,receiver,front,True,16,N884A6_ch16_main_20240805113003_20240805120003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805113003_20240805120003.mp4,748.0
571,1,4,2024-07-09,14:28:15,14:28:20,5,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1695.0
31,1,1,,06:55:03,06:55:05,2,tail,5684,5682,initiator,front,True,7,N884A6_ch7_main_20240706063001_20240706070001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706063001_20240706070001.mp4,1502.0
281,1,1,,16:46:24,16:46:25,1,tail,5683,5682,initiator,front,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,983.0
920,2,4,2024-07-17,10:05:58,10:05:59,1,tail,5687,5688,initiator,front,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717100003_20240717103003.mp4,355.0
619,1,4,2024-07-09,15:58:08,15:58:10,2,tail,5680,5681,initiator,middle,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,1688.0
1250,3,4,2024-08-05,15:22:03,15:22:04,1,tail,5693,5694,initiator,middle,True,16,N884A6_ch16_main_20240805150003_20240805153003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805150003_20240805153003.mp4,1320.0
281,1,1,,16:46:24,16:46:25,1,tail,5683,5682,initiator,front,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,983.0
695,1,4,2024-07-09,22:51:34,22:51:36,2,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709223000_20240709230000.mp4,1294.0
535,1,4,2024-07-09,12:21:37,12:21:37,0,tail,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,1297.0
1197,3,4,2024-08-05,10:22:08,10:22:18,10,tail,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805100003_20240805103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805100003_20240805103003.mp4,1325.0
1197,3,4,2024-08-05,10:22:08,10:22:18,10,tail,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805100003_20240805103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805100003_20240805103003.mp4,1325.0
271,1,1,,16:18:12,16:18:46,34,tail,5684,5683,initiator,back,True,7,N884A6_ch7_main_20240706160001_20240706163001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706160001_20240706163001.mp4,1091.0
